  Theta[deg.]      Phi[deg.]        Abs(E)[dB(V/m)]    Abs(Theta)[dB(V/m)]    Phase(Theta)[deg.]  Abs(Phi)[dB(V/m)]    Phase(Phi)[deg.] Abs(Rad. )[dB(V/m)]   Phase(Rad. )[deg.]  Ax.Ratio[dB    ]    
  90.000           0.000           -3.951e-01          -1.352e+02             352.167          -3.951e-01              27.307          -1.299e+02             158.377           4.000e+01     
  90.000           1.000            6.409e-02          -1.470e+02              21.454          -4.782e-01              32.793          -9.126e+00              42.630           4.000e+01     
  90.000           2.000           -3.516e-01          -1.399e+02             143.555          -7.964e-01              46.428          -1.038e+01              55.051           4.000e+01     
  90.000           3.000           -1.010e+00          -1.406e+02             159.496          -1.182e+00              66.254          -1.464e+01              85.445           4.000e+01     
  90.000           4.000            1.865e-01          -1.448e+02             235.011          -2.910e-02              86.889          -1.197e+01              59.327           4.000e+01     
  90.000           5.000            1.724e+00          -1.402e+02             244.996           1.661e+00              95.268          -1.122e+01              36.991           4.000e+01     
  90.000           6.000            1.372e+00          -1.386e+02             202.997           1.371e+00              94.629          -1.482e+01             180.016           4.000e+01     
  90.000           7.000           -1.880e+00          -1.394e+02             167.027          -2.017e+00              98.226          -3.039e+00             182.538           4.000e+01     
  90.000           8.000           -3.541e+00          -1.465e+02              64.758          -7.090e+00             139.463          -5.773e+00             162.308           4.000e+01     
  90.000           9.000           -2.481e+00          -1.378e+02             357.579          -3.340e+00             173.699          -6.620e+00              47.516           4.000e+01     
  90.000          10.000            1.768e+00          -1.397e+02             313.339           3.441e-01             158.047          -2.448e+00              15.137           4.000e+01     
  90.000          11.000            1.954e+00          -1.362e+02             230.291           1.469e+00             140.122          -7.807e+00             319.970           4.000e+01     
  90.000          12.000           -9.165e-01          -1.344e+02             217.511          -1.791e+00             132.318          -2.190e+00             206.314           4.000e+01     
  90.000          13.000            1.816e+00          -1.420e+02             270.130          -4.559e+00             196.466           7.834e-01             177.751           4.000e+01     
  90.000          14.000            1.941e+00          -1.344e+02             345.645           1.857e+00             237.367          -6.235e+00             166.612           4.000e+01     
  90.000          15.000            5.583e+00          -1.356e+02               9.240           5.410e+00             252.615          -7.987e+00              52.985           4.000e+01     
  90.000          16.000            7.448e+00          -1.487e+02             111.897           3.562e+00             269.612           5.426e+00             111.754           4.000e+01     
  90.000          17.000            7.967e+00          -1.354e+02             150.816           7.313e+00             260.942           3.027e-02             283.822           4.000e+01     
  90.000          18.000            8.214e+00          -1.317e+02             178.251           7.674e+00             256.598          -1.406e-01             105.054           4.000e+01     
  90.000          19.000           -2.198e+00          -1.362e+02             148.671          -2.707e+00             248.573          -8.912e+00             115.910           4.000e+01     
  90.000          20.000           -1.116e-01          -1.364e+02              74.545          -2.563e-01              50.408          -1.196e+01               4.520           4.000e+01     
  90.000          21.000            4.155e+00          -1.371e+02              39.339           3.844e+00              52.158          -6.328e+00              22.594           4.000e+01     
  90.000          22.000            5.308e+00          -1.423e+02             286.654           4.987e+00              52.063          -5.857e+00              36.602           4.000e+01     
  90.000          23.000            4.858e+00          -1.331e+02             238.893           4.254e+00              54.506          -3.781e+00              68.395           4.000e+01     
  90.000          24.000            1.697e+00          -1.334e+02             219.546           4.256e-01              67.365          -4.243e+00              71.414           4.000e+01     
  90.000          25.000           -5.958e+00          -1.410e+02             171.399          -5.986e+00             140.766          -1.982e+01              27.886           4.000e+01     
  90.000          26.000            2.178e+00          -1.401e+02              64.589           1.485e+00             204.307          -4.464e+00             242.027           4.000e+01     
